x0000,y0000
232,27,
233,24,
234,10,
235,18,
236,11,
237,14,
238,25,
239,14,
240,16,
241,14,
242,23,
243,27,
244,17,
245,10,
246,13,
247,16,
248,29,
249,23,
250,25,
251,25,
252,24,
253,16,
254,10,
255,28,
256,18,
257,19,
258,17,
259,19,
260,28,
261,28,
262,22,
263,16,
264,26,
265,21,
266,20,
267,12,
268,15,
269,23,
270,11,
271,29,
272,20,
273,26,
274,11,
275,28,
276,24,
277,25,
278,23,
279,20,
280,10,
281,16,
282,14,
283,29,
284,23,
285,25,
286,18,
287,25,
288,30,
289,28,
290,28,
291,20,
292,15,
293,28,
294,10,
295,14,
296,29,
297,17,
298,12,
299,22,
300,27,
301,13,
302,30,
303,24,
304,27,
305,23,
306,17,
307,11,
308,16,
309,22,
310,14,
311,22,
312,24,
313,28,
314,22,
315,27,
316,24,
317,14,
318,20,
319,12,
320,13,
321,19,
322,15,
323,20,
324,14,
325,11,
326,24,
327,29,
328,30,
329,16,
330,18,
331,15,
332,26,
333,27,
334,19,
335,15,
336,19,
337,28,
338,27,
339,28,
340,22,
341,28,
342,12,
343,21,
344,20,
345,22,
346,15,
347,10,
348,26,
349,30,
350,10,
351,20,
352,11,
353,28,
354,16,
355,14,
356,16,
357,28,
358,20,
359,21,
360,15,
361,13,
362,23,
363,21,
364,21,
365,24,
366,10,
367,24,
368,15,
369,24,
370,23,
371,10,
372,22,
373,27,
374,16,
375,22,
376,23,
377,10,
378,17,
379,19,
380,19,
381,14,
382,20,
383,21,
384,20,
385,26,
386,14,
387,23,
388,28,
389,16,
390,28,
391,24,
392,16,
393,20,
394,24,
395,11,
396,15,
397,13,
398,14,
399,13,
400,22,
401,24,
402,10,
403,18,
404,26,
405,10,
406,30,
407,29,
408,21,
409,25,
410,26,
411,30,
412,15,
413,29,
414,26,
415,27,
416,11,
417,20,
418,17,
419,18,
420,10,
421,19,
422,16,
423,28,
424,23,
425,13,
426,12,
427,10,
428,19,
429,12,
430,27,
431,19,
432,18,
433,13,
434,10,
435,28,
436,28,
437,17,
438,25,
439,23,
440,10,
441,22,
442,28,
443,13,
444,29,
445,29,
446,28,
447,26,
448,25,
449,13,
450,15,
451,18,
452,16,
453,17,
454,13,
455,21,
456,29,
457,20,
458,19,
459,17,
460,28,
461,12,
462,28,
463,16,
464,23,
465,25,
466,25,
467,13,
468,21,
469,12,
470,21,
471,20,
472,22,
473,23,
474,24,
475,15,
476,25,
477,10,
478,23,
479,24,
480,28,
481,14,
482,11,
483,23,
484,19,
485,30,
486,30,
487,22,
488,26,
489,13,
490,25,
491,27,
492,27,
493,13,
494,17,
495,30,
496,14,
497,15,
498,10,
499,11,
500,20,
501,11,
502,26,
503,24,
504,15,
505,27,
506,28,
507,11,
508,23,
509,26,
510,16,
511,24,
512,12,
513,10,
514,21,
515,19,
516,30,
517,23,
518,12,
519,15,
520,22,
521,19,
522,16,
523,18,
524,30,
525,29,
526,18,
527,19,
528,15,
529,13,
530,20,
531,26,
532,18,
533,18,
534,26,
535,27,
536,30,
537,19,
538,23,
539,15,
540,29,
541,23,
542,26,
543,27,
544,19,
545,28,
546,26,
547,16,
548,10,
549,22,
550,17,
551,17,
552,26,
553,26,
554,30,
555,23,
556,25,
557,19,
558,20,
559,23,
560,18,
561,18,
562,30,
563,29,
564,28,
565,28,
566,21,
567,23,
568,27,
569,13,
570,21,
571,29,
572,22,
573,22,
574,16,
575,14,
576,16,
577,24,
578,21,
579,27,
580,16,
581,21,
582,14,
583,23,
584,17,
585,30,
586,29,
587,16,
588,12,
589,23,
590,17,
591,19,
592,29,
593,13,
594,19,
595,22,
596,21,
597,24,
598,19,
599,17,
600,10,
601,20,
602,27,
603,12,
604,24,
605,30,
606,13,
607,28,
608,14,
609,30,
610,14,
611,14,
612,30,
613,19,
614,10,
615,20,
616,16,
617,10,
618,12,
619,14,
620,21,
621,10,
622,14,
623,16,
624,19,
625,26,
626,23,
627,21,
628,25,
629,12,
630,26,
631,29,
632,11,
633,28,
634,14,
635,27,
636,26,
637,22,
638,14,
639,21,
640,23,
641,26,
642,13,
643,20,
644,19,
645,22,
646,19,
647,29,
648,14,
649,30,
650,21,
651,29,
652,21,
653,19,
